HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
158182,2200001,-48799.55,2024-05-29,2024-05-29,Charge ELC  RECOVERY-ELECTRICITY,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,48799.55,0,358,19499,32,0,3532,93649.7543321324,1,1,3,0.1685507801969575,0
159869,2010001,-26209.61,2024-09-19,2024-09-19,Charge REF  RECOVERY-REFUSE,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,26209.61,0,475,19499,27,0,2740,93649.7543321324,1,1,3,0.1662317799528449,0
159970,2100001,-2465.04,2024-09-19,2024-09-19,Charge WTR  RECOVERY-WATER,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,2465.04,0,449,19499,26,0,2740,93649.7543321324,1,1,3,0.1814311913167727,0
172893,310001,-18623.0,2024-05-28,2024-05-28,A/P Cash Disbursed for checks,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,18623.0,0,7685,38086,29,0,482,6172512.304013386,1,1,0,0.1122138824255929,0
157414,2010001,-3849.13,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,3849.13,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1219022154524188,0
171711,310001,-9266.32,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,9266.32,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0399711989736144,0
158942,1500001,-0.02,2024-07-30,2024-07-30,Rentup RES  RENTAL-RESIDENTIAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,0.02,0,110,19499,30,0,3160,93649.7543321324,1,1,3,0.1885120949291427,0
175310,400001,17181.23,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,17181.23,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1523779898456145,0
175821,310001,-8675.62,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8675.62,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.16011440734923,0
159048,2710001,-22219.21,2024-07-30,2024-07-30,Charge FEE  RECOVERY-MNGT FEE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,22219.21,0,745,19499,29,0,3160,93649.7543321324,1,1,3,0.1907072524254696,0
175028,400001,61663.57,2024-07-23,2024-07-23,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,61663.57,0,2312,38086,28,0,660,6172512.304013386,1,1,0,0.1398307284175651,0
158944,8300010,-12.75,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,12.75,0,851,19499,36,0,3160,93649.7543321324,1,1,3,0.1925022577783308,0
159054,2710001,-4745.74,2024-07-30,2024-07-30,Charge FEE  RECOVERY-MNGT FEE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,4745.74,0,745,19499,29,0,3160,93649.7543321324,1,1,3,0.1965654396710797,0
159656,1200001,10976.0,2024-08-29,2024-08-29,Non-Cash Adj RET  RENTAL-RETAIL,8,USER3,MANUAL ENTRY,2024,8,29,Thursday,False,0,10976.0,0,529,19499,31,0,424,93649.7543321324,1,1,3,0.1862400685508268,0
175565,400001,-44494.94,2024-08-05,2024-08-05,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,44494.94,0,2312,38086,28,0,1798,6172512.304013386,1,1,0,0.1557080124832814,0
177245,400001,-104248.17,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,104248.17,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0580191957015112,0
157411,2710001,-19180.97,2024-04-03,2024-04-03,Charge FEE  RECOVERY-MNGT FEE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,19180.97,0,745,3904,29,0,1720,141665.98657715722,1,1,5,0.1095264689607625,0
159899,2300001,-8047.82,2024-09-19,2024-09-19,Charge SEC  RECOVERY-SECURITY,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,8047.82,0,440,19499,29,0,2740,93649.7543321324,1,1,3,0.1787542385254302,0
173221,310001,-1940.97,2024-06-05,2024-06-05,A/P Cash Disbursed for checks  0-0,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,1940.97,0,7685,38086,34,0,323,6172512.304013386,1,1,0,0.1551471998047352,0
159698,2500001,4356.91,2024-08-29,2024-08-29,Non-Cash Adj OPC  RECOVERY-OP COSTS,8,USER3,MANUAL ENTRY,2024,8,29,Thursday,False,0,4356.91,0,894,19499,35,0,424,93649.7543321324,1,1,3,0.1885883983593915,0
159401,450010,-7205.6,2024-08-16,2024-08-16,Charge VAT  Value Added Tax,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,7205.6,0,1541,19499,27,0,2598,93649.7543321324,1,1,3,0.1906852590687704,0
176650,400001,-682.87,2024-08-06,2024-08-06,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,682.87,0,2312,38086,28,0,284,6172512.304013386,1,1,0,0.171874065380041,0
159411,2710001,-1872.78,2024-08-16,2024-08-16,Charge FEE  RECOVERY-MNGT FEE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,1872.78,0,745,19499,29,0,2598,93649.7543321324,1,1,3,0.1925048644518438,0
159364,8300010,-241.87,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,241.87,0,851,19499,36,0,2598,93649.7543321324,1,1,3,0.1856503284346993,0
159280,8300010,-18300.17,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,18300.17,0,851,19499,36,0,2598,93649.7543321324,1,1,3,0.1855355260691935,0
176831,402001,205782.2,2024-09-14,2024-09-14,ZW0924 BILLS    SEPTEMBER BILLS,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,205782.2,0,2249,38086,31,0,823,6172512.304013386,1,1,0,0.0419924779451214,0
174720,400001,-6361.48,2024-07-05,2024-07-05,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,6361.48,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1923605128906062,0
172751,400001,-8353.26,2024-05-23,2024-05-23,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,23,Thursday,False,0,8353.26,0,2312,38086,28,0,72,6172512.304013386,1,1,0,0.1510103475202685,0
157401,2500001,-471.48,2024-04-03,2024-04-03,Charge OPC  RECOVERY-OP COSTS,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,471.48,0,894,3904,29,0,1720,141665.98657715722,1,1,5,0.1211219937725106,0
176268,400001,9371.14,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,9371.14,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1909856817399708,0
175252,450020,97.78,2024-07-23,2024-07-23,ZW49075794      Tax,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,97.78,0,2369,38086,19,0,660,6172512.304013386,1,1,0,0.1553960212919708,0
176584,450020,2.75,2024-08-06,2024-08-06,ZWHAR0241_05    Tax,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,2.75,0,2369,38086,19,0,284,6172512.304013386,1,1,0,0.1689675440403407,0
172456,400001,23706.32,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,23706.32,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.161846734246175,0
177051,6040001,7742.16,2024-09-14,2024-09-14,22574 10/1/2024 LETTING FEES JULY,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,7742.16,0,5,38086,33,0,823,6172512.304013386,1,1,0,0.0836286789919308,0
159723,2200001,-475.8,2024-08-30,2024-08-30,Charge ELC  RECOVERY-ELECTRICITY,8,USER3,MANUAL ENTRY,2024,8,30,Friday,False,0,475.8,0,358,19499,32,0,270,93649.7543321324,1,1,3,0.1858508842272671,0
159852,8300010,-9919.74,2024-09-19,2024-09-19,Charge IOR  RECOVERY-INTEREST_RENTAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,9919.74,0,851,19499,36,0,2740,93649.7543321324,1,1,3,0.1769267893619095,0
174358,310001,-23578.13,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,23578.13,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.041009241094395,0
159048,2400001,-10736.79,2024-07-30,2024-07-30,Charge INS  RECOVERY-INSURANCE,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,10736.79,0,567,19499,30,0,3160,93649.7543321324,1,1,3,0.1951576504731795,0
177275,310001,-1544.13,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1544.13,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0727414482726583,0
173041,402002,16989.08,2024-05-28,2024-05-28,21821 5/23/2024 SECURITY SERVICES,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,16989.08,0,2464,38086,33,0,482,6172512.304013386,1,1,0,0.130670500645226,0
176166,400001,21196.42,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,21196.42,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1866687763077913,0
176182,310001,-8156.94,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,8156.94,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1612381682372887,0
173019,4400005,20108.03,2024-05-28,2024-05-28,21757 5/7/2024 INSURANCE MAY 2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,20108.03,0,437,38086,33,0,482,6172512.304013386,1,1,0,0.1230619390442644,0
158269,2300001,-9889.95,2024-05-29,2024-05-29,Charge SEC  RECOVERY-SECURITY,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,9889.95,0,440,19499,29,0,3532,93649.7543321324,1,1,3,0.1899138652173295,0
159409,2500001,-654.51,2024-08-16,2024-08-16,Charge OPC  RECOVERY-OP COSTS,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,654.51,0,894,19499,29,0,2598,93649.7543321324,1,1,3,0.1890197809532254,0
158962,2020001,-2346.47,2024-07-30,2024-07-30,Charge SAN  RECOVERY-SANITATION,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,2346.47,0,434,19499,31,0,3160,93649.7543321324,1,1,3,0.1989926307410613,0
159300,2400001,-10225.34,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,10225.34,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1890493812866338,0
172831,4030001,2441.16,2024-05-28,2024-05-28,21779 5/10/2024 COH BILLS APR2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,2441.16,0,311,38086,33,0,482,6172512.304013386,1,1,0,0.129904649899882,0
173517,450020,160.94,2024-06-10,2024-06-10,ZWHAR0282_02    Tax,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,160.94,0,2369,38086,19,0,343,6172512.304013386,1,1,0,0.1812102075955824,0
175564,400001,-1235.88,2024-08-05,2024-08-05,A/P Total Payables for 07/24,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,1235.88,0,2312,38086,28,0,1798,6172512.304013386,1,1,0,0.173354705235727,0
177207,400001,38375.48,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,38375.48,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0726497372790386,0
175859,400001,21278.94,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,21278.94,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1866687763077913,0
159923,1300020,-276.03,2024-09-19,2024-09-19,Charge MPK  PARKING-MONTHLY,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,276.03,0,290,19499,27,0,2740,93649.7543321324,1,1,3,0.1740460170708921,0
176382,400001,-7373.34,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,7373.34,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1923375194143813,0
158602,2400001,-5168.0,2024-06-28,2024-06-28,Charge INS  RECOVERY-INSURANCE,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,5168.0,0,567,19499,30,0,3030,93649.7543321324,1,1,3,0.2000927232890416,0
172180,404001,29178.41,2024-05-01,2024-05-01,21730 5/2/2024 BUILDING STAFF,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,29178.41,0,348,38086,29,0,228,6172512.304013386,1,1,0,0.1277284042913432,0
172013,310001,-858.94,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,858.94,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.118712911443944,0
175613,450020,569.28,2024-08-05,2024-08-05,ZWHAR0761_04    Tax,7,USER1,MANUAL ENTRY,2024,8,5,Monday,False,0,569.28,0,2369,38086,19,0,1798,6172512.304013386,1,1,0,0.1725703043960593,0
173301,310001,-4904.44,2024-06-05,2024-06-05,A/P Cash Disbursed for checks  0-0,5,USER1,MANUAL ENTRY,2024,6,5,Wednesday,False,0,4904.44,0,7685,38086,34,0,323,6172512.304013386,1,1,0,0.1543661643313129,0
176686,310001,-3382.7,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,3382.7,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0731729194312751,0
158700,450010,-19845.44,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,19845.44,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1921521373981065,0
173961,310001,-39615.76,2024-06-20,2024-06-20,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,20,Thursday,False,0,39615.76,0,7685,38086,29,0,207,6172512.304013386,1,1,0,0.1223026264455268,0
177093,310001,-12683.9,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,12683.9,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0672861585524743,0
158977,2100001,-6753.82,2024-07-30,2024-07-30,Charge WTR  RECOVERY-WATER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,6753.82,0,449,19499,26,0,3160,93649.7543321324,1,1,3,0.1984191026826118,0
158739,450010,-23689.29,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,23689.29,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1866799597963141,0
173363,320001,47.35,2024-06-07,2024-06-07,21926 5/31/2024 ADSL ACTIVATION,5,USER1,MANUAL ENTRY,2024,6,7,Friday,False,0,47.35,0,472,38086,31,0,55,6172512.304013386,1,1,0,0.1738361410744335,0
158992,2100001,-3063.24,2024-07-30,2024-07-30,Charge WTR  RECOVERY-WATER,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,3063.24,0,449,19499,26,0,3160,93649.7543321324,1,1,3,0.2001102719106243,0
176578,6020001,80799.66,2024-08-06,2024-08-06,ZWHAR0221_05    Management Fee,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,80799.66,0,1089,38086,30,0,284,6172512.304013386,1,1,0,0.1406552410418046,0
159115,8300010,-14066.58,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,14066.58,0,851,19499,36,0,3160,93649.7543321324,1,1,3,0.192781671183745,0
174865,450040,-2795.44,2024-07-23,2024-07-23,ZW33            FIRE EQUIPMENT SERVICES,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,2795.44,0,8,38086,39,0,660,6172512.304013386,1,1,0,0.1451271223072782,0
159895,2000001,-90663.59,2024-09-19,2024-09-19,Charge RAT  RECOVERY-RATES,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,90663.59,0,469,19499,26,0,2740,93649.7543321324,1,1,3,0.136666241774322,0
19270,5260001,170.0,2024-09-04,2024-09-04,BANK CHARGES 2608,8,USER4,AUTOMATED ENTRY,2024,9,4,Wednesday,False,0,170.0,0,1,4621,17,0,341,2101401.2366761686,1,0,4,0.1043536165045391,0
159080,1100001,-277974.5,2024-07-30,2024-07-30,Charge IND  RENTAL-INDUSTRIAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,277974.5,0,276,19499,29,0,3160,93649.7543321324,1,1,3,0.1027314843827597,0
173715,400001,-4496.33,2024-06-12,2024-06-12,A/P Total Payables for 06/24,6,USER1,MANUAL ENTRY,2024,6,12,Wednesday,False,0,4496.33,0,2312,38086,28,0,309,6172512.304013386,1,1,0,0.1823231821378968,0
159893,8300010,-4619.39,2024-09-19,2024-09-19,Charge IOR  RECOVERY-INTEREST_RENTAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,4619.39,0,851,19499,36,0,2740,93649.7543321324,1,1,3,0.1783973830609948,0
176731,402002,96052.24,2024-09-14,2024-09-14,ZW499           GENERATOR SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,96052.24,0,2464,38086,34,0,823,6172512.304013386,1,1,0,0.057899946377376,0
176580,400001,-2249.57,2024-08-06,2024-08-06,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,2249.57,0,2312,38086,28,0,284,6172512.304013386,1,1,0,0.1717935797242273,0
172372,400001,-41564.84,2024-05-13,2024-05-13,A/P Total Payables for 04/24,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,41564.84,0,2312,38086,28,0,423,6172512.304013386,1,1,0,0.1491270492972355,0
175823,310001,-143479.03,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,143479.03,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.1214759006197333,0
171629,310001,-44803.86,2024-01-11,2024-01-11,A/P Cash Disbursed for checks,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,44803.86,0,7685,481,29,0,221,44893.65654700231,1,1,7,0.0222743793050095,0
176601,400001,-42467.43,2024-08-06,2024-08-06,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,42467.43,0,2312,38086,28,0,284,6172512.304013386,1,1,0,0.1538663422387888,0
158607,450010,-35490.01,2024-06-28,2024-06-28,Charge VAT  Value Added Tax,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,35490.01,0,1541,19499,27,0,3030,93649.7543321324,1,1,3,0.1796199034363354,0
175933,402002,21294.7,2024-07-05,2024-07-05,ZW2581          WASTE REMOVAL JULY 2024,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,21294.7,0,2464,38086,39,0,2228,6172512.304013386,1,1,0,0.1844906934208895,0
173507,400001,-121385.56,2024-06-10,2024-06-10,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,6,10,Monday,False,0,121385.56,0,2312,38086,28,0,343,6172512.304013386,1,1,0,0.1506694480300555,0
158710,2100001,-378.61,2024-06-28,2024-06-28,Charge WTR  RECOVERY-WATER,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,378.61,0,449,19499,26,0,3030,93649.7543321324,1,1,3,0.1985417426495019,0
158633,2200001,-3792.15,2024-06-28,2024-06-28,Charge ELC  RECOVERY-ELECTRICITY,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,3792.15,0,358,19499,32,0,3030,93649.7543321324,1,1,3,0.1981929430997496,0
158718,280001,20443.73,2024-06-28,2024-06-28,Charge OMR  MARKET RENTAL COSTS,6,USER3,MANUAL ENTRY,2024,6,28,Friday,False,0,20443.73,0,118,19499,31,0,3030,93649.7543321324,1,1,3,0.1817739018166408,0
172124,310001,-47962.88,2024-05-01,2024-05-01,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,1,Wednesday,False,0,47962.88,0,7685,38086,29,0,228,6172512.304013386,1,1,0,0.1001649592538569,0
171623,400001,2657.86,2024-01-11,2024-01-11,A/P Total Payables for 04/24,4,USER7,MANUAL ENTRY,2024,1,11,Thursday,False,0,2657.86,0,2312,481,28,0,221,44893.65654700231,1,1,7,0.0480254440069152,0
172363,310001,-1040940.49,2024-05-13,2024-05-13,A/P Cash Disbursed for checks,4,USER1,MANUAL ENTRY,2024,5,13,Monday,False,0,1040940.49,0,7685,38086,29,0,423,6172512.304013386,1,1,0,0.0530514845562254,0
157464,450010,-24735.19,2024-04-03,2024-04-03,Charge VAT  Value Added Tax,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,24735.19,0,1541,3904,27,0,1720,141665.98657715722,1,1,5,0.1041502699497475,0
157379,2200001,-296.04,2024-04-03,2024-04-03,Charge ELC  RECOVERY-ELECTRICITY,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,296.04,0,358,3904,32,0,1720,141665.98657715722,1,1,5,0.1161924385028152,0
159276,2400001,-5786.33,2024-08-16,2024-08-16,Charge INS  RECOVERY-INSURANCE,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,5786.33,0,567,19499,30,0,2598,93649.7543321324,1,1,3,0.1906268954524836,0
175818,310001,-38393.57,2024-07-05,2024-07-05,A/P Cash Disbursed for checks,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,38393.57,0,7685,38086,29,0,2228,6172512.304013386,1,1,0,0.151564370844339,0
158177,1650001,-18.59,2024-05-29,2024-05-29,Rentup OMR  MARKET RENTAL COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,18.59,0,120,19499,31,0,3532,93649.7543321324,1,1,3,0.1763013823070608,0
157461,2010001,-2692.78,2024-04-03,2024-04-03,Charge REF  RECOVERY-REFUSE,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,2692.78,0,475,3904,27,0,1720,141665.98657715722,1,1,5,0.1219022154524188,0
176729,402002,22667.81,2024-09-14,2024-09-14,ZW499           GENERATOR SERVICES,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,22667.81,0,2464,38086,34,0,823,6172512.304013386,1,1,0,0.0769258718625516,0
158249,2500001,-361.15,2024-05-29,2024-05-29,Charge OPC  RECOVERY-OP COSTS,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,361.15,0,894,19499,29,0,3532,93649.7543321324,1,1,3,0.1897238660519642,0
174538,310001,-21619.66,2024-07-04,2024-07-04,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,7,4,Thursday,False,0,21619.66,0,7685,38086,29,0,1940,6172512.304013386,1,1,0,0.1509530431972391,0
160031,8300010,-9416.89,2024-09-19,2024-09-19,Charge IOR  RECOVERY-INTEREST_RENTAL,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,9416.89,0,851,19499,36,0,2740,93649.7543321324,1,1,3,0.1775560674684292,0
175154,310001,-34306.8,2024-07-23,2024-07-23,A/P Cash Disbursed for checks,7,USER1,MANUAL ENTRY,2024,7,23,Tuesday,False,0,34306.8,0,7685,38086,29,0,660,6172512.304013386,1,1,0,0.126824550848958,0
172968,400001,4058.07,2024-05-28,2024-05-28,A/P Total Payables for 05/24,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,4058.07,0,2312,38086,28,0,482,6172512.304013386,1,1,0,0.1390032075317652,0
176503,450020,15.01,2024-07-05,2024-07-05,ZW48853069      Tax,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,15.01,0,2369,38086,19,0,2228,6172512.304013386,1,1,0,0.1882479402255524,0
176581,6020001,17656.86,2024-08-06,2024-08-06,ZWHAR0230_05    Management Fee,8,USER1,MANUAL ENTRY,2024,8,6,Tuesday,False,0,17656.86,0,1089,38086,30,0,284,6172512.304013386,1,1,0,0.1646907804142408,0
158142,2020001,-50.89,2024-05-29,2024-05-29,Charge SAN  RECOVERY-SANITATION,5,USER3,MANUAL ENTRY,2024,5,29,Wednesday,False,0,50.89,0,434,19499,31,0,3532,93649.7543321324,1,1,3,0.1892555769155525,0
159244,8300010,-156.96,2024-08-16,2024-08-16,Charge IOR  RECOVERY-INTEREST_RENTAL,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,156.96,0,851,19499,36,0,2598,93649.7543321324,1,1,3,0.1856503284346993,0
172923,4040001,298.36,2024-05-28,2024-05-28,21779 5/10/2024 COH BILLS APR2024,5,USER1,MANUAL ENTRY,2024,5,28,Tuesday,False,0,298.36,0,441,38086,33,0,482,6172512.304013386,1,1,0,0.129345209366805,0
172542,310001,-16213.67,2024-05-16,2024-05-16,A/P Cash Disbursed for checks,4,USER4,MANUAL ENTRY,2024,5,16,Thursday,False,0,16213.67,0,7685,4621,29,0,89,2101401.2366761686,1,1,4,0.1199084697662871,0
176390,400001,-3686.67,2024-07-05,2024-07-05,A/P Total Payables for 08/24,8,USER1,MANUAL ENTRY,2024,7,5,Friday,False,0,3686.67,0,2312,38086,28,0,2228,6172512.304013386,1,1,0,0.1918743572774718,0
157394,2100001,-1640.78,2024-04-03,2024-04-03,Charge WTR  RECOVERY-WATER,4,USER5,MANUAL ENTRY,2024,4,3,Wednesday,False,0,1640.78,0,449,3904,26,0,1720,141665.98657715722,1,1,5,0.1228543365610529,0
176752,402002,6189.3,2024-09-14,2024-09-14,ZW151           ELEVATOR MAINTENANCE,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,6189.3,0,2464,38086,36,0,823,6172512.304013386,1,1,0,0.0872005754557553,0
159347,2320001,-1945.09,2024-08-16,2024-08-16,Charge CLN  RECOVERY-CLEANING,8,USER3,MANUAL ENTRY,2024,8,16,Friday,False,0,1945.09,0,369,19499,29,0,2598,93649.7543321324,1,1,3,0.1899873149321103,0
