HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19091,200001,11039.41,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,11039.41,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0911663784769014,0
19128,200001,283.4,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,283.4,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1067480326928597,0
19318,1100001,-94165.98,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,94165.98,0,276,38086,25,0,3395,6172512.304013386,22,0,0,0.1266255958435818,0
19320,310004,-1596.45,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1596.45,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1520093465325529,0
19219,8600002,3.32,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3.32,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1606557847658032,0
19130,310004,-32.74,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,32.74,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1621926002994413,0
19092,8600002,146.81,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,146.81,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1544378162134596,0
19130,310004,-105.36,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,105.36,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.16212599331875,0
19325,402001,-2156.16,2024-10-06,2024-10-06,SEPT24 SANITATION,9,USER1,AUTOMATED ENTRY,2024,10,6,Sunday,True,0,2156.16,0,2249,38086,17,0,170,6172512.304013386,76,0,0,0.1441491205207963,0
19090,310004,-557168.92,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,557168.92,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.0618325614408798,0
19321,8600002,-52.59,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,52.59,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1450538500523828,0
19092,310004,-482.14,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,482.14,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1543057299005027,0
19324,8600001,9118695.76,2024-10-06,2024-10-06,FAIR VALUE ADJUSTMENT,9,USER1,AUTOMATED ENTRY,2024,10,6,Sunday,True,0,9118695.76,1,190,38086,21,1,170,6172512.304013386,4,0,0,-0.038187657879824,1
19092,8600002,163.05,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,163.05,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1544378162134596,0
19091,200001,76217.73,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,76217.73,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0693310024530925,0
19091,200001,193333.45,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,193333.45,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0500888484946776,0
158434,310001,-552.16,2024-07-06,2024-07-06,Paymnt Rev IOR  RECOVERY-INTEREST_RENTAL,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,552.16,0,7685,19499,40,0,98,93649.7543321324,8,1,3,0.0813609972636701,0
19109,7030001,2618.16,2024-06-01,2024-06-01,MAY2024 EXPENSED TAX,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,2618.16,0,535,38086,20,0,314,6172512.304013386,33,0,0,0.1434693631917003,0
174447,310001,-15048.21,2024-06-29,2024-06-29,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,15048.21,0,7685,38086,29,0,323,6172512.304013386,1,1,0,0.0396950646207577,0
19128,200001,17451.91,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,17451.91,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0999454510404566,0
19130,8600002,650.85,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,650.85,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1544226284894321,0
19219,8600002,50.53,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,50.53,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.160438913800741,0
19321,8600002,-2.26,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2.26,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19322,310004,-8026.79,2024-10-05,2024-10-05,SEPT2024 SALARIES TRANSLATION,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,8026.79,0,6889,38086,29,0,3395,6172512.304013386,55,0,0,0.1414531523413438,0
19091,2710001,-29502.28,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,29502.28,0,745,38086,24,0,2601,6172512.304013386,51,0,0,0.1481492503256805,0
19321,310004,32.34,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,32.34,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1459497561724396,0
19218,6030001,188676.17,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,188676.17,0,43,38086,18,0,3287,6172512.304013386,6,0,0,0.1060687712691338,0
19319,5265001,153.52,2024-10-05,2024-10-05,BC TRANSLATION SEPT24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,153.52,0,277,38086,21,0,3395,6172512.304013386,21,0,0,0.1592629740688551,0
19091,200001,3934.62,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,3934.62,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0944655085220327,0
19216,2000001,-1526.61,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1526.61,0,469,38086,25,0,3287,6172512.304013386,26,0,0,0.175189697483273,0
19092,8600002,173.04,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,173.04,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1537845976492318,0
19189,404001,-24.53,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,24.53,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19219,8600002,49.46,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,49.46,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.160438913800741,0
177219,450020,45.22,2024-09-14,2024-09-14,22857 10/2/2024 Tax,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,45.22,0,2369,38086,19,0,823,6172512.304013386,3,1,0,0.0830745273333023,0
19092,310004,-890.66,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,890.66,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1512222019706439,0
19318,1000001,-150365.91,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,150365.91,0,434,38086,25,0,3395,6172512.304013386,27,0,0,0.1092376694888133,0
19128,200001,214404.32,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,214404.32,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.0539112359091509,0
19219,8600002,30.4,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,30.4,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.161471625522255,0
19092,310004,-390.18,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,390.18,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1537414383743421,0
19219,8600002,5.52,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5.52,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1609778571587806,0
19321,310004,182.29,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,182.29,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1429812935552962,0
19189,8600002,2234.17,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,2234.17,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1704295734733796,0
19133,6020001,4409.23,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,4409.23,0,1089,38086,17,0,2801,6172512.304013386,59,0,0,0.172163708663013,0
19130,8600002,110.75,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,110.75,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1621186692988713,0
19154,7030001,5526.46,2024-06-30,2024-06-30,JUNE24 VAT EXP,6,USER1,AUTOMATED ENTRY,2024,6,30,Sunday,True,0,5526.46,0,535,38086,14,0,154,6172512.304013386,10,0,0,0.104803965874864,0
177381,400001,1637786.74,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,1637786.74,1,2312,38086,28,0,823,6172512.304013386,1,1,0,-0.0475915821655188,1
158434,200001,22.74,2024-07-06,2024-07-06,Paymnt Rev SAN  RECOVERY-SANITATION,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,22.74,0,16177,19499,35,0,98,93649.7543321324,8,1,3,0.0690843596475345,0
19189,8600002,45.48,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,45.48,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.173088443923654,0
19189,320001,1928.16,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1928.16,0,472,38086,24,0,1289,6172512.304013386,33,0,0,0.1689883522876936,0
19189,8600002,14439.19,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,14439.19,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1608995349494605,0
19321,310004,32.59,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,32.59,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1459497561724396,0
19189,310004,1377028.83,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1377028.83,0,6889,38086,24,0,1289,6172512.304013386,92,0,0,0.0549043429669978,0
19321,310004,5.69,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5.69,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1460186328245747,0
19218,310004,-3413.11,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3413.11,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1722818802464565,0
177029,400001,75944.64,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,75944.64,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0669466523764223,0
19319,310004,-485.31,2024-10-05,2024-10-05,BC TRANSLATION SEPT24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,485.31,0,6889,38086,21,0,3395,6172512.304013386,21,0,0,0.1443081330360677,0
19320,310004,-2339699.85,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2339699.85,1,6889,38086,18,0,3395,6172512.304013386,380,0,0,-0.0323309149235095,1
19321,310004,2.77,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,2.77,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1456864358004215,0
19318,200001,4581.99,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4581.99,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0973929703648684,0
176889,310001,-149220.1,2024-09-14,2024-09-14,A/P Cash Disbursed for checks,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,149220.1,0,7685,38086,29,0,823,6172512.304013386,1,1,0,0.0406467857846821,0
176822,402002,12064.79,2024-09-14,2024-09-14,22724 9/25/2024 WASTE REMOVAL,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,12064.79,0,2464,38086,29,0,823,6172512.304013386,4,1,0,0.0753236768277817,0
19189,402003,-637.79,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,637.79,0,948,38086,24,0,1289,6172512.304013386,49,0,0,0.1687154431744078,0
19129,310004,-185.4,2024-06-09,2024-06-09,BC TRANSLATION MAY24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,185.4,0,6889,38086,20,0,2801,6172512.304013386,25,0,0,0.160547780215743,0
174390,402001,1400.78,2024-06-29,2024-06-29,ZWHREJUN24      ELECTRICITY PAYMENT,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,1400.78,0,2249,38086,35,0,323,6172512.304013386,1,1,0,0.0608916122595909,0
19225,310004,-1015.75,2024-08-03,2024-08-03,JULY 2024 SALARIES TRANSLATION,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1015.75,0,6889,38086,30,0,3287,6172512.304013386,42,0,0,0.1675017931147685,0
19092,310004,-260.58,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,260.58,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1551630564605685,0
19219,310004,-9.07,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,9.07,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1574092158352972,0
19218,310004,-1370.23,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1370.23,0,6889,38086,18,0,3287,6172512.304013386,335,0,0,0.1736103448838938,0
19219,310004,-7.77,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7.77,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1566537873259881,0
19318,200001,13738.64,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13738.64,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0934203247659776,0
19189,8600002,-5.47,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,5.47,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.173088443923654,0
19318,200001,875.89,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,875.89,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0974487958806857,0
19091,200001,824.28,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,824.28,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0963303598224898,0
19092,310004,-8.51,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,8.51,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1558819035459359,0
19130,8600002,-22.14,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,22.14,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1614373742945997,0
19091,2000001,-1538.74,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,1538.74,0,469,38086,24,0,2601,6172512.304013386,17,0,0,0.1586697233235435,0
19130,310004,6.25,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,6.25,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1614447088254716,0
19130,310004,873.17,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,873.17,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1548203018748298,0
19219,8600002,-1.59,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1.59,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1603334943893183,0
19321,310004,915.3,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,915.3,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1387812646391552,0
19130,8600002,240.07,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,240.07,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1607175798584215,0
19128,200001,4794.37,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,4794.37,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1065059919929343,0
19130,310004,371.59,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,371.59,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1592264946184206,0
19130,310004,-48.63,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,48.63,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1618046980018361,0
19318,8300010,-3943.57,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3943.57,0,851,38086,25,0,3395,6172512.304013386,65,0,0,0.1570473658825789,0
19321,310004,73.03,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,73.03,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.145216064427352,0
19092,310004,-938.96,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,938.96,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1506134332571789,0
19321,8600002,-22.06,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,22.06,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.1466655308307954,0
19189,8600002,17488.07,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,17488.07,0,8217,38086,24,0,1289,6172512.304013386,638,0,0,0.1594717706059896,0
19090,310004,-814.35,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,814.35,0,6889,38086,17,0,2601,6172512.304013386,160,0,0,0.149618263577973,0
19092,310004,-895.14,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,895.14,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1512222019706439,0
19320,310004,-3536.44,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3536.44,0,6889,38086,18,0,3395,6172512.304013386,380,0,0,0.1494374377698346,0
19216,2300001,-86452.99,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,86452.99,0,440,38086,25,0,3287,6172512.304013386,35,0,0,0.1408767102507419,0
19128,200001,53.27,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,53.27,0,16177,38086,24,0,2801,6172512.304013386,409,0,0,0.1053648170235597,0
19318,200001,221.54,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,221.54,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0972031383859471,0
19130,8600002,181.25,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,181.25,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.161154115947147,0
19321,8600002,-4.73,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,4.73,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19219,8600002,-3.87,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3.87,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1609778571587806,0
19189,404001,-17.26,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,17.26,0,348,38086,24,0,1289,6172512.304013386,50,0,0,0.1670563063331522,0
19092,310004,-729.95,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,729.95,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1512222019706439,0
19188,26001,-54538338.0,2024-07-06,2024-07-06,FAIR VALUE ADJUSTMENT JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,54538338.0,1,195,38086,31,1,1289,6172512.304013386,3,0,0,-0.0611588677936432,1
19219,310004,-72.01,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,72.01,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1556495577543106,0
177259,7300010,239.47,2024-09-14,2024-09-14,22857 10/2/2024 TELEPHONES JUL24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,239.47,0,201,38086,32,0,823,6172512.304013386,6,1,0,0.0723775377278441,0
19321,8600002,-7.18,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,7.18,0,8217,38086,31,0,3395,6172512.304013386,740,0,0,0.146997065636699,0
19092,310004,-544.56,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,544.56,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1529301530612039,0
19133,4105001,4688.09,2024-06-09,2024-06-09,SPOT RATES MAY 24,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,4688.09,0,196,38086,17,0,2801,6172512.304013386,39,0,0,0.1734970476990097,0
19109,402001,-14113.52,2024-06-01,2024-06-01,MAY2024 REFUSE COH,5,USER1,AUTOMATED ENTRY,2024,6,1,Saturday,True,0,14113.52,0,2249,38086,18,0,314,6172512.304013386,157,0,0,0.1282197156070406,0
19130,8600002,1.77,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1.77,0,8217,38086,31,0,2801,6172512.304013386,670,0,0,0.1611156129098281,0
19131,4200005,6477.73,2024-06-09,2024-06-09,MAY 2024 STAFF TRANSLATION,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,6477.73,0,574,38086,26,0,2801,6172512.304013386,52,0,0,0.1738762950009909,0
